conversation,agency
"user: Tere! Kuidas palju Ukraina kodanikke on nüüd Eestisse saabunud alates 27. veebruarist?
assistant: Tere! Alates 27. veebruarist on Eestisse saabunud kokku 23 886 Ukraina kodanikku ja nende pereliiget.",output_Politsei-_ja_Piirivalveamet
"user: Tere! Ma tahan uue passi taotleda. Mis ma pean tegema?
assistant: Tere! Noh, uue passi taotlemine on suht lihtne. Alustage kõigepealt leidmaks sobiv teenindus. Palju teeninduskohasid on üle Eesti. Vaadake kindlasti (/et/asukohad/teenindused) kohta, kus teil on mugavam kohapeal abi saada. Peate ka isikut tõendava dokumendi kaasa võtma.",output_Politsei-_ja_Piirivalveamet
"user: Tere! Kas ma saan lapse välismaalase passi taota? Kas pean minema kohapeale? Kuulsin, et teenindused on olukorraseisu kohta
assistant: Tere! Jah, lapse välismaalase passi saab kindlasti taota. Teeninduses saad seda teha. Kuigi teeninduste asukohad on avaldatud veebilehel (/et/asukohad/teenindused), on oluline, et teada saada, millises teeninduses on hetkel vähem rahvusvaheliste passi taotluste kohta. Kuna piirkondades võib olukord olla erinev, on hea idee enne kohtumist telefoni teel küsida.",output_Politsei-_ja_Piirivalveamet
"user: Tere! Ma arvan, et minu ID-kaart on kadunud. Kas ma pean midagi tegema selle kaitse tagamiseks?
assistant: Tere! Jah, väga hea, et mõtled sellele. Kui sa arvad, et ID-kaart on kadunud või varastatud, on oluline kohe sertifikaadid peatada. See aitab varguse korral sinu identiteeti kaitsmata jätta. Kas sa saaksid kasvõi lehel http://www.id.ee vaadata, mis seotud sertifikaate pead peatama?",output_ID.ee
"user: Tere! Ma arvan, et digitaalsed dokumendid on kirsileht... mida see tähendab ja miks need on olulised?
assistant: Tere! Kirsileht on hea võrdlus. Digitaalsed dokumendid on tegelikult elektroonilised tõendid, mis kinnitavad teie identiteeti, näiteks ID-kaart, digi-ID, või e-residentide digi-ID. Nende eesmärk on aidata teiega identifitseerida internetis ja elektroonilistes teenustes. Kas sa arvad, et need on olulised, ja miks?",output_ID.ee
"user: Tere! Ma olen huvitatud amatöörraadiosideks tööloa saamisest. Kuidas see üldiselt toimib? Milliseid liike neid tööloasid on?
assistant: Tere! Amatöörraadiojaama tööloa saamiseks peate esitama taotluse Tarbijakaitse ja Tehnilise Järelevalve Ametile (TTJA). Töölube on mitu liiki. On füüsilisele isikule kuuluv raadiojaam, mis on mõeldud ainuisikuliselt kasutamiseks, juriidilisele isikule või ERAÜ-le/raadioklubile/seltsile kuuluv ühiskasutusega jaam, automaatselt töötav jaam kindlas kohas ja viimaseks, automaatselt töötav jaam, mida kasutatakse antennide häälestamiseks või raadioorienteerumiseks.",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Ma tahan teada, kuidas Ida-Harju politseijaoskonda saab. Kus see asub?
assistant: Tere! Ida-Harju politseijaoskond asub aadressil P. Pinna 4, 13615 Tallinn.",output_Politsei-_ja_Piirivalveamet
"user: Tere! Olen kuulnud Safety Gate'ist. Mis see täpselt on ja milleks see mõeldud on?
assistant: Tere! Safety Gate on ELi kiire teabevahetussüsteem. See on mõeldud selleks, et aidata ennetada ja piirata tarbijatele ohtlikke tooteid ELi turul. See võimaldab ka jälgida liikmesriikide ametiasutuste tööd turujärelevalve ja jõustamistegevuse osas.",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Ma kuulsin, et Tarbijavaidluste Komisjon (KKK) on olemas. Mis see komisjon tegelikult on ja mis on selle eesmärk?
assistant: Tere! Tarbijavaidluste komisjon on Tarbijakaitse ja Tehnilise Järelevalve Ameti juures tegutsev organ, mis lahendab tarbijavaidlusi kauplejatega. See on koht, kus sa saad pöörduda, kui sul on probleem mingi ostuga ja sa ei saa kauplejaga ise kokkuleppele.",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Ma kuulsin, et Tarbijakaitse Amet tegeleb elektriohutusega. Mis see täpsemalt tähendab?
assistant: Tere! Tõepoolest, me tegeleme sellega. Elektriohutus tähendab, et elektribeede ja -paigaldiste kasutamisel tuleb tagada inimeste elu, tervist, vara ja keskkonna ohutus. See tähendab, et kõik peab olema korras ja turvaline.",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
